MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-573.66473,46.23357,-3.0956106,9.224277,-8.231301,2.0435236,-4.828123,-8.666143,-2.6871653,-3.7169752,-2.4149585,-4.1615314,-0.7912016,-1.6548214,-8.608672,-2.1621175,-4.1649704,-4.2402864,-2.679457,-3.795033,-4.5168066,-2.907118,-3.7601323,-1.193921,0.98183703,1.8616601,2.2873204,3.5678844,1.8961492,2.735658,2.6324332,3.9440577,3.8194513,5.934565,3.1815417,1.9748037,1.2475213,2.4168522,1.9216245,1.7858701,angry,03-01-05-01-01-01-12.wav
-562.50555,47.98202,-6.584127,14.073946,-7.6032405,-0.6241994,-5.707884,-9.953331,-3.257815,-2.1581872,-2.2169232,-5.06091,-0.99469477,-0.2509998,-8.604392,-2.0927303,-3.937077,-4.409502,-1.4655899,-1.4886402,-3.3358366,-2.1529572,-2.7397294,-1.7402902,0.7837018,2.2498043,3.7484882,6.2388396,4.0581927,1.427486,1.9469472,1.4425877,2.2773247,4.010977,4.11775,3.7731655,3.6098824,4.4750357,1.7081531,2.859588,angry,03-01-05-01-01-02-12.wav
-618.4373,47.17628,-0.78282857,7.5852003,-3.437323,-4.3356376,-12.693034,-11.280497,-3.66169,-9.403156,-3.3469207,-9.791838,-2.834723,-5.1151347,-10.739459,-4.068599,-5.66537,-6.787146,-5.5593534,-4.9294815,-7.7134614,-4.36071,-3.9201195,-2.454147,-1.7621682,-2.1029441,0.90019524,0.97542304,2.2451222,3.921121,3.7383652,1.5003126,-0.4651182,-0.5208251,0.40310717,1.3213221,3.304706,2.2578714,1.0057229,1.0269371,angry,03-01-05-01-02-01-12.wav
-602.59814,39.196404,-7.5100417,6.321141,-8.200104,-5.418693,-14.088667,-12.72044,-2.812918,-9.311545,-3.1014316,-9.513045,-3.0701287,-5.0056586,-10.764562,-4.396676,-5.0819187,-6.575381,-5.456219,-3.1038296,-7.0589147,-3.4293747,-2.8387907,-1.6439279,-1.1654607,-2.351835,-1.1346048,-0.8464316,-1.4691476,-0.19292194,1.047187,2.669978,4.4614453,5.170594,5.225413,2.4413927,3.848049,5.233329,5.3473864,3.9986775,angry,03-01-05-01-02-02-12.wav
-434.945,39.38867,-12.459018,3.2437098,-9.018932,-1.9156668,-1.6888714,-8.653395,-0.80297923,-3.8484235,-1.0985718,-3.7446656,-4.185171,-0.73073256,-8.675821,0.6926655,1.4551365,2.6687038,4.3605943,-0.33581823,-0.25220805,3.44151,2.6513402,5.4500647,4.0397305,6.876509,3.62469,5.857419,5.317159,3.8885124,4.0986094,3.3596046,4.288682,4.275032,3.8348255,2.9243927,2.4245002,3.2738388,0.8622538,1.8436413,angry,03-01-05-02-01-01-12.wav
-366.48056,29.220596,-24.624979,-4.3389835,-11.831731,-4.6087804,-3.2115414,-9.951091,-2.45241,-6.324262,-3.332468,-5.9916115,-4.4074354,0.57173705,-6.226262,-0.34079483,0.45739508,2.3798196,8.117945,8.471574,7.26132,7.5143614,2.8189085,5.2457376,4.270687,5.225313,3.6878183,5.8534117,4.2670956,4.644267,3.3959322,2.7137153,2.0229676,3.0816681,3.2777264,2.2304199,2.7911954,3.2882054,2.4705794,3.6328843,angry,03-01-05-02-01-02-12.wav
-463.07867,40.927593,-12.518593,3.6215448,-8.257164,-2.74552,-5.7043495,-12.964476,-1.9805738,-7.4358296,-0.79317933,-5.440036,-3.8197892,-2.8421462,-11.090338,-2.8631394,-5.405232,-2.570594,2.2478406,2.7312472,1.2477415,3.225786,1.5800611,1.9530203,2.498029,3.1769648,3.985608,6.922367,5.4323826,5.3705096,2.802576,1.6346215,1.6524181,2.0200105,1.8699162,2.39783,2.3574064,2.509316,2.3045244,3.4657176,angry,03-01-05-02-02-01-12.wav
-405.2604,37.348362,-21.075375,-6.1672263,-8.874913,-5.451699,-4.725568,-12.128176,0.66231376,-2.3580403,-4.6178937,-5.2950206,-7.498483,-1.9358422,-5.7485337,3.1715326,1.6944735,0.83031756,5.555853,4.451845,4.8380837,6.00067,2.1236153,2.9807556,3.081273,3.916614,3.224935,4.3146763,4.1494455,4.224957,3.1327195,3.020043,1.882749,2.1568704,4.374455,4.4991107,1.0711229,0.88861597,2.8122904,3.547257,angry,03-01-05-02-02-02-12.wav
-510.61993,42.546364,-9.588729,9.606951,-6.7648044,-5.8594165,-15.525116,-6.201055,0.12806751,-5.422106,-1.2264311,-2.8122432,-0.28947383,-1.1167836,-3.2720413,2.600631,4.3587604,5.3937545,7.528695,5.184078,4.004299,3.7539048,5.368419,7.72391,5.8366413,5.219993,4.5769734,6.183071,6.3695016,5.5343976,4.0637727,3.5885086,4.4855137,4.823426,3.9758446,3.0258586,2.0572264,2.7838714,2.7736676,2.1528614,fearful,03-01-06-01-01-01-12.wav
-524.0832,39.208946,-12.47873,10.888279,-6.811116,-5.0735564,-14.567174,-9.369406,2.3162136,-6.058598,-3.8821702,-3.0289476,1.4690845,-1.7277405,-6.0663905,-0.930964,0.9935514,2.8606076,7.9754367,8.645775,2.8957286,3.878032,5.3904796,8.953043,7.7415905,6.7902727,3.9878407,2.835376,3.6267483,4.7700987,2.4006493,-0.22281426,0.69893724,2.7825687,1.115618,-0.9048643,1.2897152,3.6369228,1.3147142,-0.5695324,fearful,03-01-06-01-01-02-12.wav
-567.4691,35.930923,-14.262862,7.1372313,-11.771449,-7.814508,-22.127762,-11.679854,-1.340343,-10.149098,-4.798784,-9.895842,-4.157193,-6.6559396,-8.586397,-4.878717,-5.6216574,-5.156513,0.996194,1.8622979,0.29985872,1.2894264,1.4532934,3.4484365,3.0206158,3.4972212,5.845956,5.3450255,4.759984,4.6451325,3.541895,0.06699639,0.66091985,3.0391808,1.5348603,1.5339453,0.5742419,2.556437,1.8210796,1.5871538,fearful,03-01-06-01-02-01-12.wav
-557.0267,35.11252,-12.396644,6.169124,-10.103015,-9.810376,-19.335358,-10.162752,-0.5345369,-9.944723,-5.3437686,-7.4190397,-5.115098,-4.6605263,-7.82776,-3.1101177,-3.353119,-2.4952617,4.656922,4.6465144,0.6328533,-0.9745492,-0.93685293,0.9660086,3.0735555,6.350625,6.239401,4.887132,2.9209087,2.746856,2.5813975,0.7007283,-1.0072219,1.175088,0.6595714,0.9439271,0.8795599,1.7115575,0.5554178,0.53788525,fearful,03-01-06-01-02-02-12.wav
-423.34277,27.675583,-25.28492,1.8554655,-9.8368635,-8.138147,-10.004124,-12.279737,6.087281,-4.5797567,-6.0164227,-1.9747027,3.9126003,16.04844,11.996206,18.767696,12.294577,5.062993,2.6276095,4.3849287,3.1994872,1.8974851,0.31984112,0.17492464,1.9412848,3.7312405,4.3446918,5.767868,6.727368,6.725637,4.12136,4.3311524,2.9127538,3.8249514,3.165994,1.0709114,0.4692595,2.4719706,2.9379184,2.3864346,fearful,03-01-06-02-01-01-12.wav
-387.47104,20.889965,-30.968452,-4.778482,-12.575962,-8.778888,-12.348647,-16.088884,-1.236286,-4.5314198,-0.95948684,8.187148,16.815725,15.663827,2.4204328,5.583105,2.6319396,2.6624043,2.4222922,0.1008947,-0.48770598,1.0766063,0.31886095,4.2897964,4.6683545,1.8525956,4.286759,8.574238,4.3991246,1.9690027,1.7146764,4.044592,2.6309536,4.100016,3.566989,1.4801866,0.77593076,1.8458545,2.2687402,1.786945,fearful,03-01-06-02-01-02-12.wav
-419.1711,25.97559,-25.417215,-6.052269,-13.762369,-11.351831,-19.783503,-16.634403,-3.7097843,-8.63214,-3.4128566,3.5193331,10.136001,6.590939,2.218531,5.2450085,2.8276505,-0.9090649,3.0921664,2.5273805,0.8780178,0.8745554,-2.0245047,3.0697474,2.0634992,1.6348569,4.7370496,4.9256525,1.6600047,3.2243948,3.7148387,2.340199,1.6912948,1.6962177,1.2034518,1.4688113,0.99237436,1.1434327,1.2912732,0.17451468,fearful,03-01-06-02-02-01-12.wav
-413.52002,20.965786,-31.374048,-5.02624,-12.7900915,-8.686871,-14.158448,-18.587914,-3.1856787,-7.2697005,-2.7004304,7.683216,15.560165,17.883842,5.810307,5.007211,0.24003316,-1.2789055,1.3906493,0.53910375,-0.30834636,-0.56631476,-2.382515,3.000613,2.7928522,4.753455,7.1650324,5.210755,2.0033293,5.1302614,3.466873,3.2676604,2.6544352,-0.44212666,-1.7625439,2.2369707,3.6037874,0.18681248,1.6994152,0.8181422,fearful,03-01-06-02-02-02-12.wav
-602.3781,45.2722,-7.353984,13.398808,-6.0761576,-3.3172133,-15.739568,-5.808584,1.9747825,-9.010804,-0.29662198,-6.2204695,-1.0569775,-2.73012,-6.761264,-2.367734,-2.937308,-5.4975233,-3.5752704,-4.275203,-4.0990334,-1.1727291,-2.334307,2.2316995,1.5362253,3.9520288,2.6795497,2.189211,2.6036758,4.381129,5.384779,3.7543914,1.681661,1.4657552,1.8385282,3.3708034,4.4955554,4.729143,4.067671,4.0305967,disgust,03-01-07-01-01-01-12.wav
-591.3073,59.54898,-11.187578,17.357008,-8.403606,-0.84896535,-16.731153,-13.456689,-0.10194696,-8.453255,-0.9861843,-8.301019,-1.3407398,-2.4044313,-7.717565,-2.2720184,-3.6176245,-3.9897141,-3.2972305,-1.6968192,-1.9647563,-1.4671354,-2.2737384,0.95388484,0.68636805,-0.09076395,1.1374465,2.6214232,2.2753737,4.1241455,3.149323,2.7902012,2.7567368,3.2700632,0.8196412,0.4872458,1.0175183,3.2608082,3.670837,4.5397544,disgust,03-01-07-01-01-02-12.wav
-630.0631,48.381615,-9.118725,4.9631433,-5.051315,-5.4606533,-18.533066,-10.023697,-1.163227,-8.177907,-4.4553666,-9.810005,-3.99839,-5.7399783,-10.813958,-3.0840032,-5.7088394,-8.49579,-4.695955,-5.183052,-5.6960983,-3.4747114,-3.8931603,-0.5921182,-2.7873633,-0.19858068,-1.7348951,1.686934,1.2833608,1.8501508,1.7694384,0.39212382,1.6013539,2.0964124,2.7112691,1.8328906,3.602494,4.992315,5.387446,4.96565,disgust,03-01-07-01-02-01-12.wav
-611.6504,52.76676,-3.7896712,5.570918,-4.83126,-2.904607,-15.477236,-6.778873,0.58000505,-6.7886324,-1.3508416,-10.942224,-0.4299165,-6.87198,-9.0541525,-2.6151528,-5.5997043,-5.9231668,-2.3367364,-5.151936,-5.051957,-2.7474864,-3.2073796,0.31442294,-2.3105054,1.5654949,1.5080404,3.8052938,1.713757,2.6695948,3.331626,2.541276,3.1719823,2.6574316,1.4461356,0.31497452,1.3521501,2.0052347,2.416229,2.088659,disgust,03-01-07-01-02-02-12.wav
-537.122,41.530884,-15.579142,9.757185,-8.674309,-8.492853,-17.232115,-6.9230876,2.8859966,-8.855006,-5.4528527,-4.601179,-4.8384213,-5.8182726,-7.54446,-2.5273986,-3.2081625,-2.2600865,3.2966874,0.80590963,1.554216,0.47598514,1.0007689,2.6468844,0.6142907,5.488978,5.790121,6.152832,3.4509435,2.3597794,2.1411393,1.4045118,2.9228897,3.4958682,1.549818,2.7250125,0.8277506,2.3865077,0.94890034,0.8909171,disgust,03-01-07-02-01-01-12.wav
-507.23294,44.34063,-25.104095,-1.6473584,-16.588076,-6.4379773,-21.29475,-16.764275,-0.24873406,-12.289169,-5.688952,-11.496874,-7.323299,-8.4471245,-7.745356,0.18867418,-0.25857222,5.7616215,3.7801445,-1.2545999,-0.5857539,0.968393,-0.5477134,2.6677194,-0.8173451,0.35531554,2.75825,2.1439438,2.4193025,3.9261844,4.039623,3.0365927,4.7008624,4.458307,3.143052,2.2635877,1.9218625,1.8817384,0.4581321,-0.40022343,disgust,03-01-07-02-01-02-12.wav
-504.962,35.582092,-14.519502,5.1648045,-11.670186,-12.188797,-19.69074,-8.112461,3.7524085,-13.573745,-1.885947,-8.91478,-5.5554996,-4.5289483,-8.917079,1.1380024,-6.619698,-2.442463,0.36240897,-2.0370286,0.8501846,-0.67115635,1.8782858,-0.16675681,-1.1961448,1.3599101,5.1206713,8.372492,6.5100236,5.061049,2.2152007,1.8603551,2.791588,2.5484865,0.6532551,1.3890038,2.1770272,0.737813,-0.20692705,1.7908003,disgust,03-01-07-02-02-01-12.wav
-519.2101,35.761585,-15.570008,0.64841175,-8.767666,-8.096099,-14.859955,-16.67155,-1.5975258,-11.932239,-2.3030407,-11.972454,-3.7653682,-3.4895978,-9.91698,-1.6881535,-6.9063826,-6.036494,-1.0290768,1.5861974,2.4625683,1.7454295,2.4841318,0.36999246,0.7516641,2.3541062,4.5751996,9.454181,6.973599,8.657683,4.989902,1.3416765,-0.5756567,2.7670736,2.0676103,0.057443727,-0.50238174,1.7986218,1.9480991,1.1520579,disgust,03-01-07-02-02-02-12.wav
-613.1691,49.482685,-13.389397,8.264052,-8.993931,-6.4949174,-14.18638,-10.74616,-2.0873318,-10.441342,-4.4129076,-7.8164454,-4.1720805,-6.86865,-8.158108,-1.91905,-3.987551,-1.371304,0.8385563,1.6614255,0.21047933,1.3932317,1.0824093,3.299114,3.6397545,3.162225,0.45196217,0.93062216,1.7233809,3.9764931,4.6255093,2.1872287,3.0763206,3.6625419,1.9760814,2.8811364,3.6631746,3.8104367,-0.06877064,-0.12965839,surprised,03-01-08-01-01-01-12.wav
-578.88715,46.22099,-7.0306807,8.525885,-3.098531,-3.6822119,-7.749815,-9.1170635,0.41992307,-5.205653,-2.8344314,-4.7223773,-0.60054106,-2.1156492,-3.9411678,2.8080342,-0.20435648,1.4258083,1.0252291,0.13524929,-0.11589904,3.7643654,4.1982713,3.0360954,1.5157241,3.5767002,3.2590528,3.1879313,1.7012199,3.8585546,4.2679048,2.6741686,2.2447417,2.1843803,2.066363,3.2229893,4.1062665,3.8921719,2.3296108,1.7425965,surprised,03-01-08-01-01-02-12.wav
-604.59784,39.25863,-8.599152,7.838854,-6.9743314,-4.41333,-14.364511,-10.609073,-4.5747046,-7.731458,-3.2126517,-8.830247,-2.056025,-4.0635386,-8.870782,-1.9646367,-3.204116,-4.463216,-2.955811,-4.2938023,-4.3908424,-2.504613,-2.3432539,-1.5845338,0.0016540728,3.274327,4.698699,5.611368,3.4742768,2.1305382,-0.3838637,-0.5528514,1.2918686,3.6133153,4.345048,2.9786313,2.64564,1.3156155,0.047583528,-0.5404406,surprised,03-01-08-01-02-01-12.wav
-594.2746,40.330643,-8.724716,5.179778,-8.584062,-6.927579,-18.13832,-13.962614,-5.515718,-9.932569,-2.9267514,-12.664875,-4.0475917,-8.139782,-9.945401,-5.293971,-6.7636385,-5.288829,-2.5499716,0.74677175,-2.380764,-0.31281587,0.80828947,3.4853191,2.9956303,3.3508437,3.7881036,5.001688,6.3387566,8.690731,7.0271754,3.7383435,0.41093194,-0.30832407,0.7931751,2.6945062,2.1597836,0.51643056,-0.7716366,-0.4338811,surprised,03-01-08-01-02-02-12.wav
-543.13617,45.095993,-14.332949,5.4325347,-7.926894,-8.093847,-17.64952,-8.644464,-1.1117394,-5.4777207,-3.6829786,-9.20261,-2.7781615,-4.3357954,-3.5285907,-1.028223,-0.092221074,0.12779412,4.724614,2.5392168,3.9105096,3.0607934,1.955854,3.707899,2.1305015,4.1007466,5.8605013,5.3473344,3.95196,2.0011497,3.5643942,3.0906582,3.5825982,3.5243013,2.4568615,3.0678506,2.1574209,3.0057883,1.5758443,0.91442126,surprised,03-01-08-02-01-01-12.wav
-517.422,32.71156,-19.844944,5.5947433,-13.838315,-9.98515,-17.229197,-8.427561,-1.1481906,-5.9601874,-5.4743466,-10.084196,-2.3811512,-2.7892933,-1.1006396,1.5748869,1.6014841,2.1224034,4.5368276,3.9102807,2.0880446,3.2405763,1.2815431,5.308392,5.411362,8.396106,10.871028,8.022727,4.863174,3.5209038,4.218439,3.7009,3.0612798,1.1376796,-1.6312782,0.7190438,1.8160329,2.7655425,0.21905383,-1.0259495,surprised,03-01-08-02-01-02-12.wav
-537.455,42.563965,-10.403289,3.7769775,-8.663717,-9.386625,-14.065549,-10.159886,1.171248,-10.288496,-2.6286998,-5.713417,-1.4990017,-1.0008935,-5.655188,-0.3368883,-4.0502777,-3.8764043,-0.83714783,-3.0416992,-2.629351,1.6464357,2.7905,4.6490054,3.6928167,5.574912,3.6923172,4.7107487,3.3270552,2.584254,2.40931,1.9990461,2.141673,2.0361848,2.4476495,2.4621878,1.9431139,2.164184,0.5357142,-0.36526743,surprised,03-01-08-02-02-01-12.wav
-560.5457,38.421124,-14.254077,-3.6167812,-10.16978,-13.420595,-17.799994,-13.461891,-2.6810658,-12.418437,-6.17521,-12.818785,-6.708417,-8.45908,-10.568771,-3.0743744,-4.5058026,-3.794713,0.80117315,-0.1324719,-3.0508473,1.022132,2.4381406,3.3513968,1.0658783,2.4095485,3.226682,3.4741626,1.4283376,1.2463449,1.561404,2.094632,2.5782614,3.85391,1.9909707,1.6763436,1.8012859,2.6691031,0.5226102,0.35061625,surprised,03-01-08-02-02-02-12.wav
-627.5086,70.61785,6.2733946,24.713053,9.78189,10.88446,-0.29722646,-8.427354,5.6678305,-0.15458216,0.29187977,5.7623897,2.1047313,2.2059703,-0.71791756,-0.98306626,-0.7950678,3.2644365,-1.4291049,0.8306558,-1.1202792,-1.6394364,0.050005905,1.5661441,-1.1806625,-1.8059641,-1.5567867,0.15528233,-0.6530248,1.390908,-0.40776196,-1.2285187,-1.4924972,-1.0283083,-1.4320213,-1.7062367,-1.7524269,-0.6620337,-2.8768983,-2.2469263,neutral,03-01-01-01-01-01-17.wav
-637.0635,65.68293,4.3132186,23.383066,7.0926456,10.01561,4.248405,-5.7492385,3.3316686,2.2895484,0.13717967,6.531571,1.5752414,0.7602617,0.36189505,-1.5201007,-1.2195928,1.8231832,-1.4023951,0.051530007,-0.50177073,0.4951598,0.07956019,-1.2763616,0.22069806,-1.2304999,-1.9532201,0.75429744,-0.4800481,0.49943972,-0.0472589,-1.1943123,0.102963164,-0.19604708,-0.5800238,-0.8766529,-0.44800422,0.32836562,-1.5709552,-1.1928505,neutral,03-01-01-01-01-02-17.wav
-625.5938,68.10152,5.646721,21.795841,6.414967,10.9107065,1.5725505,-10.593405,3.1320198,-0.8073715,-1.0464965,6.0793095,-1.1681322,1.3976799,0.7157304,-1.5563612,-1.9471756,1.8156891,-1.132369,-0.77556723,0.36270982,-1.242423,0.21499503,-0.3083155,-1.6262001,-2.48881,-2.217201,0.52050424,-0.66239125,0.68935,-1.5117713,-2.0224674,-1.6737127,-0.6057251,-1.500981,-1.0898587,-0.8398492,0.4966765,-3.108352,-1.2662336,neutral,03-01-01-01-02-01-17.wav
-614.5917,65.2577,3.1294541,21.274513,5.77946,12.913923,0.9508828,-11.274991,4.967028,1.1012338,0.5152799,6.3298883,-1.3452572,1.4584076,2.3920062,-1.5594047,-1.5013725,1.903623,-0.93004704,0.4836646,0.3507433,-1.1946249,-0.18625441,-0.6593419,-0.5179927,-1.3540207,-2.0709982,0.45110437,-0.5786105,1.4166214,0.011672956,-1.0417377,-1.4263731,-0.79231995,-1.3309249,-1.2472183,-0.7528139,-0.3683799,-3.540635,-2.43227,neutral,03-01-01-01-02-02-17.wav
-641.1968,61.44626,4.2878623,19.051525,9.980124,9.937929,-0.51075524,-4.2285743,3.312065,1.5243089,-0.048950613,6.4362803,0.50742394,-0.27911222,0.29152283,-0.8309098,-1.0044162,2.5815516,-1.9966156,0.47566715,-2.1484826,-0.037178405,-0.5738039,-1.0642138,-1.5951402,-2.401677,-1.3870757,0.6203164,-0.21524335,0.1681732,0.108505584,-1.4050605,-1.5518954,-2.12061,-2.8113964,-1.4358444,-0.29324746,0.1671986,-0.6415516,-0.030927528,calm,03-01-02-01-01-01-17.wav
-636.379,63.60211,12.36827,22.545235,10.746051,9.6152315,2.10517,-4.763141,3.893357,0.96506053,-0.25719875,6.869922,-0.4212189,1.3232098,0.10604313,0.6058683,-0.056265693,1.9964863,-0.88954294,0.7529864,-1.0739919,0.18988618,0.40365937,-0.50528836,0.09863601,-2.6950402,-1.3188462,1.5222263,-0.5653371,0.027333867,-1.5985476,-3.0546842,-1.4920304,-0.66785294,-1.5977845,-2.020794,-1.599168,-0.41253686,-1.72937,-1.2348604,calm,03-01-02-01-01-02-17.wav
-631.23676,66.748,15.5119915,22.634686,9.037487,13.081703,1.2616042,-4.66404,4.914968,-2.2702153,1.4350493,3.133611,-1.2561024,2.6699865,-1.378788,1.7035192,-1.2321235,3.561212,-1.3607589,0.5626382,-0.76849735,-0.77025825,-0.6227801,-0.59701204,-1.2878311,-2.211555,-3.057529,-0.5632812,-1.0025926,1.7105492,-1.0940974,-3.1570964,-1.6246102,-0.9276339,-1.693261,-2.2590103,-1.8468571,-0.22484073,-2.5377285,-1.3023252,calm,03-01-02-01-02-01-17.wav
-620.9924,68.43422,10.430816,19.746212,7.614724,11.259717,-2.01891,-9.32852,6.1507716,-1.4189198,-1.68174,4.8650813,-2.0739648,1.179707,0.42533025,0.16836771,-1.4076415,0.39273643,-1.3052444,1.3701297,-1.9541936,-1.2741735,-0.8912608,-0.48248297,-0.60400134,-1.4027634,-3.517655,-1.8591201,-0.20302723,0.94186383,-1.067196,-2.2287297,-1.4949497,-0.26014867,-2.7628934,-2.8949285,-2.4725535,-2.0544398,-2.3460581,-2.0891063,calm,03-01-02-01-02-02-17.wav
-627.9417,66.23067,8.847549,29.615517,12.856166,14.559219,-1.8135585,-5.5688863,7.2296047,0.33910227,-1.5737326,2.930298,-0.0471029,1.3906178,-3.5770974,2.9820547,-0.10287238,-1.0454825,0.81537557,1.9517539,-2.1927168,1.6259168,0.58118427,0.5898399,0.292706,-0.41717696,-3.2851489,-0.46567965,-0.3275099,2.0210352,-0.40006974,-2.5137048,-1.6828368,0.2821778,-2.3668008,-3.3398452,-2.0230956,-0.2879064,-2.0993497,-1.1009539,calm,03-01-02-02-01-01-17.wav
-667.0791,72.21873,14.543383,27.539688,8.085846,13.074734,4.543299,-0.9395814,3.3571997,0.23351838,1.3062012,5.0771737,0.82108885,3.0481875,-0.6626866,0.31691563,0.11607741,2.4258096,-1.1629753,-0.21659929,-0.7664591,0.3759137,0.21668763,0.67434096,-1.961464,-1.2827046,-1.8827363,-0.668413,-0.336338,0.98561764,1.0330595,-0.5860677,-1.0244969,-1.1783935,-1.0920491,-2.2724576,-1.7797397,-0.25703827,-1.3687073,-1.3607641,calm,03-01-02-02-01-02-17.wav
-624.90906,62.127663,16.002935,27.052572,11.302987,9.793171,-3.244237,-4.922653,6.0400634,-2.7442126,-1.6749598,6.0037184,-4.152811,1.3762512,-2.7363882,-0.2803664,-1.7286426,2.6366732,-1.1015391,0.014308293,-1.0991691,0.21203412,0.40092364,-1.5263797,-1.8425617,-2.359823,-3.0270371,-0.6863318,-1.1255906,1.4064393,-0.5694092,-3.3966854,-2.1469855,0.032731853,-2.9285274,-2.0343702,-0.98066103,-1.2571168,-2.6844063,-2.1212702,calm,03-01-02-02-02-01-17.wav
-663.419,73.8105,15.529095,22.281385,10.039937,16.860434,2.7737458,-6.130346,5.8826985,0.71375537,1.4996804,6.825662,-1.6068258,1.7777525,-0.078690596,0.3008138,-2.6172814,2.4797187,-1.8225992,1.1140786,-0.28318924,0.5106048,-0.12852474,1.3364632,-1.1974396,-1.5741353,-2.5903175,0.031932686,-0.33299842,0.13095655,-0.95531595,-0.8222693,-1.3897865,0.25399444,-1.5240623,-1.7318131,-1.4983125,-1.3887753,-2.6266913,-3.2778523,calm,03-01-02-02-02-02-17.wav
-595.16736,57.50407,4.316546,16.703823,7.921907,7.9506426,-4.2628894,-5.93777,1.0623828,0.044040356,-1.6760957,4.3218265,-1.617116,1.268171,-1.2911775,-1.1613955,-2.9487245,-0.9631162,-1.5194764,-0.7613938,-2.37027,-0.577258,-0.9568133,-1.2191205,-1.3285965,-3.226721,-2.7564392,-0.66135967,0.7123453,3.048284,2.4792123,2.3376892,3.092936,2.279025,1.3103389,2.371595,2.9009097,2.3120449,-0.0791785,0.52177453,happy,03-01-03-01-01-01-17.wav
-567.5475,51.75234,-2.2735305,18.732632,6.865142,6.526689,-5.995987,-8.071186,4.634349,2.0695438,-5.8310723,5.7190614,-2.083704,2.8607264,-1.6155276,-3.2841,-2.2828891,-1.1782224,-2.6267486,-1.9413767,-0.41019103,0.18464261,-0.59503335,-0.8639845,-0.7971514,0.6636842,-0.42251888,3.4047742,3.5216076,2.2805521,1.3440473,1.2587502,1.7392381,1.9211501,0.2096618,2.3223746,3.0017667,3.3199332,1.5144037,1.2980471,happy,03-01-03-01-01-02-17.wav
-567.32715,50.58576,-2.8554852,17.813725,2.801316,5.1428347,-3.2335851,-10.974252,1.2962545,-0.62099135,-2.8664773,5.734218,-3.3078804,0.38155773,-1.9621577,0.38666317,-2.8606002,-1.9632739,-3.386798,-0.7674496,-1.574182,-1.2259146,0.38678387,-1.8779023,1.3004483,-0.47690293,-1.4720386,1.8144099,1.4595958,1.6749165,0.8623307,-0.2593663,0.7307649,2.815203,2.242537,2.0786812,2.5534616,4.0721927,2.239439,2.5985827,happy,03-01-03-01-02-01-17.wav
-539.56305,58.77547,-5.455396,16.339247,0.73376626,9.860715,-14.50002,-12.99839,1.0263532,0.2628897,-5.607452,6.285956,-2.7848904,-0.84719,0.20000994,0.33296007,-1.7175282,-0.7667205,-0.9204334,-2.635071,-0.5886845,-0.14614955,1.6356121,0.503792,-2.4061208,-1.604988,-4.123803,-2.257103,0.4324688,2.1108594,1.2436513,-1.2168726,-0.010360764,2.1191754,-1.149289,1.4104178,0.5239961,3.526481,1.4781425,1.8382845,happy,03-01-03-01-02-02-17.wav
-491.92148,39.230175,-0.36396325,4.8118167,-2.9026325,-0.6286923,-5.597094,-5.341771,-2.5771818,2.1903105,-4.100993,0.13300689,-5.3064322,1.0788558,-4.278823,-2.2192824,-0.34509128,-2.6961117,1.2821692,3.5201294,3.6695175,6.5826073,6.6554112,6.9158525,5.2426496,5.5833316,3.8030207,5.323262,5.8186517,5.5868793,4.860168,4.1945367,3.790356,2.336459,1.8193533,3.9656909,3.9393976,3.7098103,2.2331765,2.6123376,happy,03-01-03-02-01-01-17.wav
-407.52063,30.305418,-5.904313,3.797813,-1.7305506,0.8664582,-7.113187,-7.130529,-3.6132483,-0.91784126,-5.612091,-1.0848514,-6.4322395,-1.5113798,-3.7577147,-2.6529365,0.5191743,-0.8200823,2.3806758,3.0374894,3.0675178,6.181136,6.1238813,4.9668245,3.406805,3.7973802,3.0100777,4.469434,3.835228,4.9435124,4.69169,4.0337815,3.278372,4.4693274,2.9885695,1.5270445,0.8392076,2.7078474,3.3704748,3.2419302,happy,03-01-03-02-01-02-17.wav
-476.79373,34.324097,-6.5170717,3.9094849,0.23007567,3.0107906,-12.188776,-8.040453,-2.9574356,0.8564376,-7.9603987,2.6388006,-6.541574,0.65933603,-5.7663574,-4.687289,-1.2129432,-4.3791666,1.5919366,3.0880597,6.0171866,6.189683,5.342213,5.0783186,3.1020663,6.180299,3.4883971,4.4255447,5.048443,5.878023,4.9502726,2.3955371,2.6794977,1.9424394,2.219561,3.493113,2.0842607,3.874371,2.444001,1.603654,happy,03-01-03-02-02-01-17.wav
